network_id,iteration,num_agents,skill_type,source,target,weight
1,1,40,S++,S++_1,S++_3,10.0
1,1,40,S++,S++_1,S++_7,10.0
1,1,40,S++,S++_1,S++_19,10.0
1,1,40,S++,S++_1,S++_34,10.0
1,1,40,S++,S++_2,S++_11,10.0
1,1,40,S++,S++_2,S++_35,10.0
1,1,40,S++,S++_2,S++_37,10.0
1,1,40,S++,S++_4,S++_14,10.0
1,1,40,S++,S++_4,S++_8,10.0
1,1,40,S++,S++_4,S++_35,10.0
1,1,40,S++,S++_5,S++_35,10.0
1,1,40,S++,S++_5,S++_7,10.0
1,1,40,S++,S++_5,S++_26,10.0
1,1,40,S++,S++_6,S++_24,10.0
1,1,40,S++,S++_6,S++_28,10.0
1,1,40,S++,S++_7,S++_13,10.0
1,1,40,S++,S++_7,S++_26,10.0
1,1,40,S++,S++_8,S++_13,10.0
1,1,40,S++,S++_8,S++_18,10.0
1,1,40,S++,S++_8,S++_36,10.0
1,1,40,S++,S++_8,S++_39,10.0
1,1,40,S++,S++_9,S++_26,10.0
1,1,40,S++,S++_9,S++_28,10.0
1,1,40,S++,S++_9,S++_16,10.0
1,1,40,S++,S++_9,S++_33,10.0
1,1,40,S++,S++_10,S++_25,10.0
1,1,40,S++,S++_10,S++_17,10.0
1,1,40,S++,S++_10,S++_18,10.0
1,1,40,S++,S++_10,S++_33,10.0
1,1,40,S++,S++_11,S++_26,10.0
1,1,40,S++,S++_11,S++_32,10.0
1,1,40,S++,S++_11,S++_34,10.0
1,1,40,S++,S++_11,S++_12,10.0
1,1,40,S++,S++_12,S++_17,10.0
1,1,40,S++,S++_12,S++_32,10.0
1,1,40,S++,S++_12,S++_15,10.0
1,1,40,S++,S++_12,S++_18,10.0
1,1,40,S++,S++_13,S++_20,10.0
1,1,40,S++,S++_13,S++_17,10.0
1,1,40,S++,S++_13,S++_36,10.0
1,1,40,S++,S++_14,S++_16,10.0
1,1,40,S++,S++_14,S++_40,10.0
1,1,40,S++,S++_15,S++_40,9.7
1,1,40,S++,S++_15,S++_20,10.0
1,1,40,S++,S++_15,S++_33,10.0
1,1,40,S++,S++_15,S++_36,10.0
1,1,40,S++,S++_15,S++_37,10.0
1,1,40,S++,S++_17,S++_33,10.0
1,1,40,S++,S++_17,S++_36,10.0
1,1,40,S++,S++_18,S++_26,10.0
1,1,40,S++,S++_18,S++_29,10.0
1,1,40,S++,S++_19,S++_31,10.0
1,1,40,S++,S++_20,S++_33,10.0
1,1,40,S++,S++_20,S++_39,10.0
1,1,40,S++,S++_20,S++_31,10.0
1,1,40,S++,S++_21,S++_28,10.0
1,1,40,S++,S++_21,S++_32,10.0
1,1,40,S++,S++_22,S++_26,10.0
1,1,40,S++,S++_22,S++_29,10.0
1,1,40,S++,S++_22,S++_40,10.0
1,1,40,S++,S++_23,S++_38,10.0
1,1,40,S++,S++_23,S++_40,10.0
1,1,40,S++,S++_23,S++_28,10.0
1,1,40,S++,S++_24,S++_32,10.0
1,1,40,S++,S++_24,S++_26,10.0
1,1,40,S++,S++_27,S++_29,10.0
1,1,40,S++,S++_27,S++_31,10.0
1,1,40,S++,S++_31,S++_36,10.0
1,1,40,S++,S++_33,S++_39,10.0
1,1,40,S++,S++_36,S++_37,10.0
1,2,40,S++,S++_1,S++_3,9.7
1,2,40,S++,S++_1,S++_15,10.0
1,2,40,S++,S++_1,S++_37,10.0
1,2,40,S++,S++_2,S++_14,10.0
1,2,40,S++,S++_2,S++_28,10.0
1,2,40,S++,S++_2,S++_32,10.0
1,2,40,S++,S++_2,S++_36,10.0
1,2,40,S++,S++_2,S++_40,10.0
1,2,40,S++,S++_2,S++_3,10.0
1,2,40,S++,S++_2,S++_22,10.0
1,2,40,S++,S++_3,S++_10,10.0
1,2,40,S++,S++_3,S++_23,10.0
1,2,40,S++,S++_3,S++_7,10.0
1,2,40,S++,S++_3,S++_11,10.0
1,2,40,S++,S++_3,S++_13,10.0
1,2,40,S++,S++_4,S++_16,10.0
1,2,40,S++,S++_4,S++_25,10.0
1,2,40,S++,S++_4,S++_34,10.0
1,2,40,S++,S++_4,S++_37,10.0
1,2,40,S++,S++_4,S++_14,10.0
1,2,40,S++,S++_4,S++_23,10.0
1,2,40,S++,S++_4,S++_38,10.0
1,2,40,S++,S++_5,S++_35,9.7
1,2,40,S++,S++_5,S++_26,9.7
1,2,40,S++,S++_5,S++_22,10.0
1,2,40,S++,S++_5,S++_9,10.0
1,2,40,S++,S++_5,S++_18,10.0
1,2,40,S++,S++_6,S++_24,9.7
1,2,40,S++,S++_6,S++_37,10.0
1,2,40,S++,S++_6,S++_28,10.0
1,2,40,S++,S++_7,S++_8,10.0
1,2,40,S++,S++_8,S++_39,9.7
1,2,40,S++,S++_8,S++_16,10.0
1,2,40,S++,S++_8,S++_30,10.0
1,2,40,S++,S++_9,S++_24,10.0
1,2,40,S++,S++_9,S++_19,10.0
1,2,40,S++,S++_9,S++_20,10.0
1,2,40,S++,S++_9,S++_21,10.0
1,2,40,S++,S++_9,S++_22,10.0
1,2,40,S++,S++_9,S++_23,10.0
1,2,40,S++,S++_10,S++_18,9.7
1,2,40,S++,S++_10,S++_16,10.0
1,2,40,S++,S++_11,S++_34,9.7
1,2,40,S++,S++_12,S++_32,9.7
1,2,40,S++,S++_13,S++_36,9.7
1,2,40,S++,S++_13,S++_39,10.0
1,2,40,S++,S++_13,S++_14,10.0
1,2,40,S++,S++_13,S++_18,10.0
1,2,40,S++,S++_13,S++_25,10.0
1,2,40,S++,S++_15,S++_33,9.7
1,2,40,S++,S++_15,S++_36,9.7
1,2,40,S++,S++_15,S++_16,10.0
1,2,40,S++,S++_17,S++_37,10.0
1,2,40,S++,S++_17,S++_24,10.0
1,2,40,S++,S++_17,S++_27,10.0
1,2,40,S++,S++_17,S++_35,10.0
1,2,40,S++,S++_18,S++_26,9.7
1,2,40,S++,S++_18,S++_32,10.0
1,2,40,S++,S++_18,S++_35,10.0
1,2,40,S++,S++_18,S++_37,10.0
1,2,40,S++,S++_19,S++_22,10.0
1,2,40,S++,S++_19,S++_32,10.0
1,2,40,S++,S++_20,S++_28,10.0
1,2,40,S++,S++_21,S++_28,9.7
1,2,40,S++,S++_21,S++_40,10.0
1,2,40,S++,S++_21,S++_35,10.0
1,2,40,S++,S++_22,S++_29,9.7
1,2,40,S++,S++_22,S++_28,10.0
1,2,40,S++,S++_22,S++_40,10.0
1,2,40,S++,S++_23,S++_40,9.7
1,2,40,S++,S++_24,S++_32,9.7
1,2,40,S++,S++_24,S++_26,9.7
1,2,40,S++,S++_24,S++_30,10.0
1,2,40,S++,S++_25,S++_33,10.0
1,2,40,S++,S++_25,S++_36,10.0
1,2,40,S++,S++_26,S++_32,10.0
1,2,40,S++,S++_26,S++_35,10.0
1,2,40,S++,S++_28,S++_40,10.0
1,2,40,S++,S++_30,S++_36,10.0
1,2,40,S++,S++_30,S++_38,10.0
1,2,40,S++,S++_31,S++_39,10.0
1,2,40,S++,S++_35,S++_38,10.0
1,2,40,S++,S++_36,S++_39,10.0
1,3,40,S++,S++_1,S++_15,9.7
1,3,40,S++,S++_1,S++_30,10.0
1,3,40,S++,S++_1,S++_31,10.0
1,3,40,S++,S++_1,S++_39,10.0
1,3,40,S++,S++_1,S++_10,10.0
1,3,40,S++,S++_1,S++_18,10.0
1,3,40,S++,S++_1,S++_27,10.0
1,3,40,S++,S++_2,S++_32,9.7
1,3,40,S++,S++_2,S++_3,9.7
1,3,40,S++,S++_3,S++_23,9.7
1,3,40,S++,S++_3,S++_19,10.0
1,3,40,S++,S++_3,S++_12,10.0
1,3,40,S++,S++_3,S++_31,10.0
1,3,40,S++,S++_3,S++_35,10.0
1,3,40,S++,S++_4,S++_34,9.7
1,3,40,S++,S++_4,S++_23,9.7
1,3,40,S++,S++_4,S++_10,10.0
1,3,40,S++,S++_4,S++_24,10.0
1,3,40,S++,S++_5,S++_24,10.0
1,3,40,S++,S++_5,S++_38,10.0
1,3,40,S++,S++_6,S++_28,10.3
1,3,40,S++,S++_6,S++_27,10.0
1,3,40,S++,S++_6,S++_26,10.0
1,3,40,S++,S++_7,S++_9,10.0
1,3,40,S++,S++_7,S++_21,10.0
1,3,40,S++,S++_8,S++_30,10.3
1,3,40,S++,S++_8,S++_24,10.0
1,3,40,S++,S++_8,S++_31,10.0
1,3,40,S++,S++_8,S++_29,10.0
1,3,40,S++,S++_8,S++_32,10.0
1,3,40,S++,S++_9,S++_24,10.3
1,3,40,S++,S++_9,S++_26,10.0
1,3,40,S++,S++_9,S++_31,10.0
1,3,40,S++,S++_10,S++_18,10.0
1,3,40,S++,S++_10,S++_34,10.0
1,3,40,S++,S++_10,S++_14,10.0
1,3,40,S++,S++_10,S++_16,10.0
1,3,40,S++,S++_10,S++_17,10.0
1,3,40,S++,S++_10,S++_33,10.0
1,3,40,S++,S++_10,S++_38,10.0
1,3,40,S++,S++_11,S++_22,10.0
1,3,40,S++,S++_11,S++_38,10.0
1,3,40,S++,S++_11,S++_37,10.0
1,3,40,S++,S++_12,S++_15,10.0
1,3,40,S++,S++_12,S++_25,10.0
1,3,40,S++,S++_12,S++_20,10.0
1,3,40,S++,S++_13,S++_25,10.3
1,3,40,S++,S++_13,S++_17,10.0
1,3,40,S++,S++_13,S++_27,10.0
1,3,40,S++,S++_14,S++_16,10.0
1,3,40,S++,S++_14,S++_35,10.0
1,3,40,S++,S++_15,S++_16,10.3
1,3,40,S++,S++_15,S++_20,10.0
1,3,40,S++,S++_15,S++_25,10.0
1,3,40,S++,S++_15,S++_29,10.0
1,3,40,S++,S++_15,S++_35,10.0
1,3,40,S++,S++_16,S++_18,10.0
1,3,40,S++,S++_16,S++_25,10.0
1,3,40,S++,S++_16,S++_36,10.0
1,3,40,S++,S++_17,S++_37,10.0
1,3,40,S++,S++_19,S++_20,10.0
1,3,40,S++,S++_19,S++_39,10.0
1,3,40,S++,S++_20,S++_31,10.0
1,3,40,S++,S++_21,S++_24,10.0
1,3,40,S++,S++_21,S++_26,10.0
1,3,40,S++,S++_21,S++_22,10.0
1,3,40,S++,S++_21,S++_38,10.0
1,3,40,S++,S++_22,S++_29,10.0
1,3,40,S++,S++_22,S++_40,10.3
1,3,40,S++,S++_23,S++_32,10.0
1,3,40,S++,S++_23,S++_39,10.0
1,3,40,S++,S++_24,S++_32,10.0
1,3,40,S++,S++_24,S++_30,10.0
1,3,40,S++,S++_24,S++_36,10.0
1,3,40,S++,S++_25,S++_36,10.3
1,3,40,S++,S++_26,S++_30,10.0
1,3,40,S++,S++_26,S++_37,10.0
1,3,40,S++,S++_26,S++_40,10.0
1,3,40,S++,S++_27,S++_36,10.0
1,3,40,S++,S++_28,S++_34,10.0
1,3,40,S++,S++_28,S++_33,10.0
1,3,40,S++,S++_29,S++_35,10.0
1,3,40,S++,S++_29,S++_38,10.0
1,3,40,S++,S++_30,S++_35,10.0
1,3,40,S++,S++_30,S++_40,10.0
1,3,40,S++,S++_30,S++_38,10.0
1,3,40,S++,S++_33,S++_38,10.0
1,3,40,S++,S++_33,S++_39,10.0
1,3,40,S++,S++_34,S++_40,10.0
1,3,40,S++,S++_36,S++_39,10.0
1,3,40,S++,S++_38,S++_39,10.0
1,4,40,S++,S++_1,S++_27,10.3
1,4,40,S++,S++_1,S++_2,10.0
1,4,40,S++,S++_1,S++_31,10.0
1,4,40,S++,S++_1,S++_34,10.0
1,4,40,S++,S++_2,S++_5,10.0
1,4,40,S++,S++_2,S++_15,10.0
1,4,40,S++,S++_2,S++_40,10.0
1,4,40,S++,S++_3,S++_12,10.3
1,4,40,S++,S++_3,S++_39,10.0
1,4,40,S++,S++_3,S++_18,10.0
1,4,40,S++,S++_3,S++_19,10.0
1,4,40,S++,S++_4,S++_24,10.3
1,4,40,S++,S++_4,S++_6,10.0
1,4,40,S++,S++_4,S++_8,10.0
1,4,40,S++,S++_4,S++_21,10.0
1,4,40,S++,S++_4,S++_31,10.0
1,4,40,S++,S++_4,S++_38,10.0
1,4,40,S++,S++_5,S++_38,10.3
1,4,40,S++,S++_5,S++_6,10.0
1,4,40,S++,S++_6,S++_20,10.0
1,4,40,S++,S++_6,S++_34,10.0
1,4,40,S++,S++_6,S++_37,10.0
1,4,40,S++,S++_6,S++_40,10.0
1,4,40,S++,S++_7,S++_39,10.0
1,4,40,S++,S++_7,S++_15,10.0
1,4,40,S++,S++_8,S++_30,10.6
1,4,40,S++,S++_8,S++_31,10.3
1,4,40,S++,S++_8,S++_32,10.3
1,4,40,S++,S++_9,S++_26,10.3
1,4,40,S++,S++_9,S++_23,10.0
1,4,40,S++,S++_9,S++_11,10.0
1,4,40,S++,S++_9,S++_21,10.0
1,4,40,S++,S++_9,S++_25,10.0
1,4,40,S++,S++_9,S++_32,10.0
1,4,40,S++,S++_10,S++_18,10.3
1,4,40,S++,S++_10,S++_14,10.3
1,4,40,S++,S++_10,S++_16,10.3
1,4,40,S++,S++_10,S++_33,10.3
1,4,40,S++,S++_10,S++_13,10.0
1,4,40,S++,S++_10,S++_32,10.0
1,4,40,S++,S++_10,S++_12,10.0
1,4,40,S++,S++_10,S++_26,10.0
1,4,40,S++,S++_11,S++_30,10.0
1,4,40,S++,S++_11,S++_21,10.0
1,4,40,S++,S++_11,S++_40,10.0
1,4,40,S++,S++_12,S++_36,10.0
1,4,40,S++,S++_12,S++_24,10.0
1,4,40,S++,S++_12,S++_31,10.0
1,4,40,S++,S++_12,S++_33,10.0
1,4,40,S++,S++_13,S++_25,10.6
1,4,40,S++,S++_13,S++_16,10.0
1,4,40,S++,S++_13,S++_18,10.0
1,4,40,S++,S++_13,S++_36,10.0
1,4,40,S++,S++_14,S++_35,10.3
1,4,40,S++,S++_14,S++_24,10.0
1,4,40,S++,S++_14,S++_18,10.0
1,4,40,S++,S++_14,S++_22,10.0
1,4,40,S++,S++_15,S++_20,10.3
1,4,40,S++,S++_15,S++_26,10.0
1,4,40,S++,S++_15,S++_36,10.0
1,4,40,S++,S++_15,S++_37,10.0
1,4,40,S++,S++_16,S++_18,10.3
1,4,40,S++,S++_16,S++_25,10.3
1,4,40,S++,S++_17,S++_36,10.0
1,4,40,S++,S++_17,S++_33,10.0
1,4,40,S++,S++_17,S++_40,10.0
1,4,40,S++,S++_18,S++_26,10.0
1,4,40,S++,S++_18,S++_35,10.0
1,4,40,S++,S++_19,S++_39,10.3
1,4,40,S++,S++_19,S++_30,10.0
1,4,40,S++,S++_19,S++_36,10.0
